Petal Length,Petal Width,Sepal Length,Sepal Width,Species,id
1.3,0.2,5.5,3.5,setosa,5254531121
1.5,0.2,5.4,3.7,setosa,0310063872
1.4,0.2,5.1,3.5,setosa,6370482163
5.0,1.7,6.7,3.0,versicolor,7143038184
1.9,0.2,4.8,3.4,setosa,1236618380
3.6,1.3,5.6,2.9,versicolor,7734802887
5.5,2.1,6.8,3.0,virginica,4180285121
4.0,1.3,5.5,2.5,versicolor,5551456027
1.4,0.2,5.5,4.2,setosa,0762228151
4.4,1.3,6.3,2.3,versicolor,7762140413
4.6,1.5,6.5,2.8,versicolor,8471815536
5.1,2.0,6.5,3.2,virginica,4563586668
4.0,1.3,6.1,2.8,versicolor,8274742730
5.2,2.3,6.7,3.0,virginica,4740425073
1.6,0.2,5.1,3.8,setosa,2448468613
5.0,1.5,6.0,2.2,virginica,5728737061
1.3,0.2,4.4,3.2,setosa,2037080432
1.5,0.2,5.2,3.5,setosa,5710365244
4.4,1.4,6.6,3.0,versicolor,1865672631
1.4,0.3,5.1,3.5,setosa,3475187281
1.4,0.2,4.9,3.0,setosa,0047325178
1.3,0.3,5.0,3.5,setosa,3156035337
4.0,1.2,5.8,2.6,versicolor,8522423578
5.0,2.0,5.7,2.5,virginica,8865501652
4.7,1.6,6.3,3.3,versicolor,0740000121
1.0,0.2,4.6,3.6,setosa,5344225514
4.0,1.3,5.5,2.3,versicolor,8634704464
5.9,2.3,6.8,3.2,virginica,2631423266
5.5,1.8,6.5,3.0,virginica,2723350380
5.7,2.5,6.7,3.3,virginica,8134828502
4.8,1.4,6.8,2.8,versicolor,0340133834
1.5,0.1,4.9,3.1,setosa,0155082367
5.1,2.4,5.8,2.8,virginica,1462548133
6.1,2.5,7.2,3.6,virginica,5774012842
4.8,1.8,5.9,3.2,versicolor,0266030776
6.0,2.5,6.3,3.3,virginica,3458500505
4.8,1.8,6.2,2.8,virginica,5842175327
5.1,1.8,5.9,3.0,virginica,5653017805
1.4,0.1,4.8,3.0,setosa,4370585883
